Mois;CSP;Salaire;NbEnfant
aout;professions intermediaires;29233;3
janvier;employes;22592;0
juin;employes;29221;0
janvier;employes;28513;1
decembre;professions intermediaires;21351;2
juin;employes;30197;2
juillet;professions intermediaires;27727;0
aout;professions intermediaires;22969;2
decembre;employes;21011;3
juin;professions intermediaires;36787;1
janvier;employes;31755;1
aout;employes;34544;0
aout;professions intermediaires;36039;3
decembre;employes;34509;1
aout;employes;28734;0
decembre;professions intermediaires;25489;1
aout;employes;33221;3
decembre;professions intermediaires;25668;2
juillet;professions intermediaires;32294;3
juillet;employes;28265;0
aout;professions intermediaires;31855;3
juin;professions intermediaires;33670;2
juin;employes;35224;0
decembre;employes;24886;3
juin;employes;31718;1
aout;employes;26599;0
juin;professions intermediaires;30855;3
aout;professions intermediaires;22979;1
juillet;employes;33318;0
juillet;employes;35364;3
juin;professions intermediaires;29223;0
janvier;professions intermediaires;23232;2
janvier;employes;26822;1
janvier;employes;28032;3
juin;employes;27492;1
juillet;professions intermediaires;23079;3
aout;employes;33111;3
janvier;professions intermediaires;28331;0
janvier;professions intermediaires;25725;1
aout;professions intermediaires;21161;1
juillet;professions intermediaires;33733;0
juillet;employes;21262;2
juillet;professions intermediaires;25192;3
decembre;professions intermediaires;34454;1
juillet;employes;27210;2
juillet;professions intermediaires;21063;3
janvier;employes;27521;0
juillet;professions intermediaires;24534;0
janvier;employes;37959;0
janvier;professions intermediaires;30181;0
aout;professions intermediaires;24527;2
juillet;employes;30296;0
aout;employes;31986;3
aout;professions intermediaires;27922;3
decembre;employes;32174;1
janvier;professions intermediaires;32149;0
juin;employes;26664;3
juin;employes;37763;3
aout;employes;37923;1
juillet;employes;27389;2
juillet;professions intermediaires;36686;2
juillet;employes;29138;3
janvier;employes;26000;0
juin;professions intermediaires;30311;3
aout;professions intermediaires;21419;1
aout;professions intermediaires;35125;2
juillet;employes;35250;1
decembre;professions intermediaires;28477;0
juin;professions intermediaires;23801;1
janvier;employes;23177;3
juillet;employes;27893;2
aout;employes;27532;0
juillet;employes;22912;3
aout;professions intermediaires;35184;2
decembre;professions intermediaires;35831;3
juillet;professions intermediaires;30844;0
decembre;employes;33197;2
decembre;professions intermediaires;32443;3
janvier;professions intermediaires;36185;0
decembre;professions intermediaires;32291;0
juillet;professions intermediaires;33150;1
janvier;employes;29191;1
juillet;professions intermediaires;33710;3
juin;employes;21021;1
janvier;employes;35773;1
janvier;professions intermediaires;26015;3
juillet;professions intermediaires;21671;0
juillet;professions intermediaires;36167;0
aout;employes;37757;2
janvier;employes;26257;0
decembre;employes;30873;0
janvier;employes;25681;3
janvier;employes;35665;0
aout;employes;28146;1
juin;professions intermediaires;25457;2
decembre;professions intermediaires;36110;2
janvier;professions intermediaires;29018;1
decembre;employes;29126;0
juin;professions intermediaires;24528;0
decembre;employes;30245;1
juin;employes;26029;0
aout;employes;26535;1
juin;professions intermediaires;24143;0
aout;employes;28176;0
juillet;employes;35833;1
aout;employes;25026;2
juin;professions intermediaires;36791;2
juin;employes;23453;0
juillet;employes;28775;1
juin;employes;28113;2
decembre;professions intermediaires;28695;0
aout;employes;26548;2
juin;employes;26891;2
juin;employes;29955;2
juin;professions intermediaires;31966;2
juin;professions intermediaires;30967;3
juillet;employes;35770;3
juillet;professions intermediaires;29805;1
decembre;professions intermediaires;29911;1
juillet;employes;26244;0
juin;professions intermediaires;30132;0
decembre;employes;22778;1
juin;employes;31356;1
decembre;professions intermediaires;22358;0
decembre;employes;23799;0
decembre;professions intermediaires;30258;3
aout;employes;32320;2
janvier;professions intermediaires;21468;0
decembre;professions intermediaires;23410;2
juin;employes;28752;2
aout;employes;22718;2
juin;employes;25912;3
decembre;employes;33958;1
juillet;professions intermediaires;37393;1
janvier;professions intermediaires;31603;1
aout;professions intermediaires;29296;3
decembre;employes;36557;2
aout;professions intermediaires;37171;2
juin;professions intermediaires;24706;0
janvier;professions intermediaires;24981;1
decembre;employes;36141;0
juin;employes;32799;3
juillet;professions intermediaires;27392;1
decembre;professions intermediaires;24212;0
janvier;professions intermediaires;23480;3
janvier;employes;28344;0
aout;employes;24052;1
juillet;professions intermediaires;31901;1
juillet;employes;31360;3
decembre;employes;35110;1
juillet;employes;27435;1
aout;employes;29290;0
decembre;professions intermediaires;28070;0
aout;professions intermediaires;25663;1
juillet;professions intermediaires;22028;0
janvier;professions intermediaires;24014;3
aout;employes;21043;2
decembre;employes;35215;0
janvier;employes;21292;2
aout;employes;29247;3
decembre;professions intermediaires;24879;1
janvier;employes;25773;0
juillet;employes;30877;1
janvier;professions intermediaires;26725;0
janvier;employes;35506;1
janvier;professions intermediaires;33504;3
juin;professions intermediaires;31807;3
janvier;professions intermediaires;29879;1
decembre;employes;33125;2
juin;professions intermediaires;25115;0
janvier;professions intermediaires;37955;0
juillet;professions intermediaires;32331;0
janvier;employes;36652;1
janvier;employes;35708;0
janvier;employes;25390;2
janvier;professions intermediaires;21379;0
juillet;employes;31056;1
janvier;professions intermediaires;22127;1
juillet;employes;30408;2
juin;employes;25573;1
decembre;professions intermediaires;23023;1
janvier;employes;27475;0
decembre;employes;23726;1
juin;employes;33783;1
janvier;employes;23461;1
aout;employes;28845;1
janvier;employes;36503;2
aout;employes;29171;2
juin;employes;33130;1
janvier;employes;21563;0
juin;professions intermediaires;24380;1
decembre;professions intermediaires;22669;3
janvier;employes;31245;3
juillet;professions intermediaires;36582;1
decembre;professions intermediaires;22739;1
janvier;professions intermediaires;30970;3
juillet;professions intermediaires;29184;0
juillet;professions intermediaires;27369;1
juillet;professions intermediaires;26365;2
juin;professions intermediaires;34389;0
janvier;employes;21586;0
juin;employes;30877;0
janvier;employes;21687;1
juillet;professions intermediaires;32495;0
decembre;employes;27349;3
decembre;employes;36693;2
juin;employes;34770;3
aout;employes;22481;0
aout;professions intermediaires;35191;0
janvier;professions intermediaires;33749;2
janvier;employes;33122;1
decembre;professions intermediaires;24493;2
juin;employes;37594;1
janvier;employes;28562;1
janvier;employes;29153;3
aout;professions intermediaires;34753;2
aout;employes;35199;2
juillet;employes;28781;3
juin;employes;32860;2
juillet;employes;27438;3
janvier;professions intermediaires;32986;3
decembre;professions intermediaires;31137;1
juin;employes;29427;2
aout;employes;27974;0
juillet;employes;36576;2
decembre;professions intermediaires;33780;3
aout;professions intermediaires;31820;0
juillet;professions intermediaires;26912;3
juin;employes;32217;3
decembre;employes;27244;1
aout;professions intermediaires;29204;3
janvier;employes;34328;2
juin;professions intermediaires;21413;1
janvier;professions intermediaires;30212;0
juillet;employes;26241;2
juin;professions intermediaires;28526;2
juillet;professions intermediaires;36446;1
janvier;professions intermediaires;21549;2
juillet;employes;35433;0
juin;employes;23506;2
janvier;employes;26548;0
janvier;professions intermediaires;23772;2
janvier;professions intermediaires;32261;1
juillet;employes;27843;1
janvier;professions intermediaires;29020;0
decembre;employes;26318;0
janvier;employes;23200;0
aout;employes;22743;1
juillet;employes;30691;1
janvier;professions intermediaires;32978;1
janvier;professions intermediaires;34847;1
aout;employes;21801;2
juin;employes;31008;2
juillet;employes;37880;1
janvier;professions intermediaires;25783;2
juillet;professions intermediaires;36907;0
decembre;employes;35804;0
janvier;professions intermediaires;21934;0
janvier;professions intermediaires;32601;2
janvier;professions intermediaires;23115;2
juin;professions intermediaires;36670;0
decembre;employes;33537;2
janvier;professions intermediaires;28906;2
juillet;professions intermediaires;24208;3
janvier;professions intermediaires;24063;1
janvier;employes;33666;0
janvier;professions intermediaires;28491;3
aout;employes;29007;1
janvier;employes;26786;1
janvier;professions intermediaires;29646;1
janvier;professions intermediaires;23591;1
juin;employes;32084;1
aout;employes;31532;3
janvier;employes;32286;0
juillet;employes;33839;2
juillet;employes;34254;3
janvier;employes;29862;3
janvier;employes;35646;0
juillet;employes;37423;2
juin;employes;29835;3
janvier;professions intermediaires;37724;3
aout;professions intermediaires;34789;3
juin;employes;21915;3
janvier;employes;33576;2
janvier;employes;24293;1
aout;employes;31533;3
decembre;employes;29681;1
decembre;employes;21434;3
juin;professions intermediaires;32037;3
juillet;employes;33631;2
juin;professions intermediaires;34485;2
juillet;employes;23356;3
juillet;employes;35522;2
juillet;employes;29089;3
janvier;employes;33094;0
juin;professions intermediaires;33283;2
decembre;professions intermediaires;32647;2
decembre;employes;37160;1
juillet;employes;21609;2
decembre;professions intermediaires;28403;1
juin;employes;36448;1
decembre;employes;31547;3
decembre;professions intermediaires;26685;0
aout;employes;22931;2
aout;professions intermediaires;31725;3
janvier;professions intermediaires;26758;2
juin;employes;23191;2
aout;employes;34987;1
decembre;employes;22769;1
janvier;employes;36614;0
aout;professions intermediaires;36285;2
decembre;employes;26679;2
juillet;professions intermediaires;36268;2
janvier;professions intermediaires;26316;1
juillet;employes;33273;3
aout;professions intermediaires;22004;1
decembre;professions intermediaires;24552;0
janvier;professions intermediaires;32772;1
decembre;employes;28174;1
decembre;employes;24408;0
janvier;professions intermediaires;24611;1
juillet;professions intermediaires;28345;2
aout;employes;37957;3
juin;professions intermediaires;27214;1
janvier;professions intermediaires;33256;1
decembre;professions intermediaires;23260;3
juin;employes;25782;0
decembre;professions intermediaires;36809;1
juillet;employes;29926;1
juillet;professions intermediaires;30413;1
decembre;employes;36877;1
decembre;employes;26029;3
juin;professions intermediaires;22079;3
aout;professions intermediaires;28710;0
janvier;professions intermediaires;31451;2
juillet;employes;31955;3
aout;professions intermediaires;24463;2
decembre;professions intermediaires;35705;3
